emg0,emg1
122,136
270,253
125,138
236,217
129,138
184,172
134,138
144,140
168,168
131,134
225,217
124,134
260,244
122,135
270,253
122,136
272,254
125,137
241,224
128,137
188,177
134,137
147,142
164,164
131,135
221,214
124,134
259,244
122,135
269,252
122,135
271,253
124,137
244,227
128,137
193,181
133,138
149,145
159,160
132,134
217,209
125,134
256,242
121,135
270,251
122,136
272,253
124,137
248,230
128,138
197,184
133,137
151,146
154,156
132,134
211,205
126,133
254,239
122,134
269,252
122,136
272,253
124,138
252,233
127,138
202,189
132,137
153,148
151,152
133,135
207,201
127,134
253,239
122,135
270,252
123,136
272,254
125,137
255,236
128,138
206,192
132,138
155,151
149,150
134,134
203,197
128,134
250,237
123,134
269,253
122,137
272,254
124,139
260,238
127,139
210,196
132,138
157,152
147,148
134,135
198,193
128,134
249,235
123,135
268,248
122,136
271,253
124,138
261,241
126,138
215,200
131,138
160,154
145,146
135,135
193,190
128,135
247,234
122,135
268,250
122,136
272,253
123,137
263,245
126,138
219,204
130,138
164,156
143,144
135,135
190,185
129,134
245,232
122,134
266,250
122,136
271,254
123,137
266,246
125,137
222,207
130,138
167,158
141,143
136,135
184,181
129,134
241,230
122,134
264,249
121,136
271,252
122,137
268,248
125,138
226,210
129,137
172,162
138,141
138,136
181,177
129,134
238,227
121,133
264,248
122,135
270,252
121,135
270,250
124,137
228,213
129,137
176,166
137,139
140,137
176,174
129,135
233,224
123,132
262,246
123,134
269,252
122,135
271,252
124,138
232,215
128,137
180,169
135,139
142,139
171,170
130,134
229,220
123,133
261,245
122,136
270,252
122,136
272,252
124,137
238,219
129,137
184,173
134,138
145,141
167,166
131,134
224,216
124,134
260,244
121,136
270,253
121,137
271,253
124,138
242,224
128,137
188,177
133,137
147,143
162,163
131,134
220,212
124,133
258,242
121,134
269,252
121,135
272,254
124,137
245,227
128,137
193,181
133,136
149,144
158,160
132,135
216,208
126,134
256,241
122,135
271,252
122,136
272,253
124,137
249,230
128,137
198,185
133,137
151,146
155,155
133,135
212,205
125,134
256,240
122,135
270,252
121,136
271,254
125,138
251,233
127,138
201,189
132,137
153,148
151,152
133,134
207,201
126,133
254,239
121,134
270,251
121,135
271,253
124,140
253,235
126,138
205,192
131,137
154,150
149,150
133,134
203,197
126,133
251,238
122,135
266,251
121,136
271,253
122,137
257,237
126,137
210,195
131,136
156,151
147,147
133,134
198,195
126,134
249,235
122,134
267,247
120,133
270,252
122,135
259,240
125,137
212,198
130,136
158,152
144,145
134,134
193,190
128,133
247,234
122,134
266,249
121,135
270,252
122,135
262,242
125,137
216,201
129,137
162,154
142,144
134,134
189,185
128,134
245,232
122,133
266,248
121,134
269,252
121,135
265,243
125,137
220,205
129,136
165,157
141,143
135,134
186,182
128,134
242,230
121,134
265,248
120,135
270,252
122,135
268,246
124,136
223,208
129,136
169,160
138,141
137,135
181,178
129,133
238,228
120,133
263,247
120,134
269,251
121,135
269,248
124,137
227,211
128,136
173,163
137,140
139,136
177,175
130,134
234,224
122,132
263,246
121,136
270,251
122,136
271,253
123,138
230,215
128,137
179,168
135,139
142,139
173,171
129,134
230,220
122,133
261,246
121,133
269,251
121,135
270,252
123,137
235,217
128,137
182,171
134,137
143,139
168,167
130,133
225,217
123,133
259,244
121,133
267,250
120,135
271,252
123,137
239,222
127,137
187,176
133,137
146,142
163,164
131,135
221,213
124,133
259,243
121,135
269,251
122,135
271,253
124,137
243,225
128,137
191,179
133,136
148,144
159,161
131,134
218,210
124,133
256,242
122,135
269,250
122,135
271,253
123,137
247,228
127,137
196,183
132,136
150,145
155,156
132,134
213,206
125,134
256,240
122,134
270,251
121,136
271,254
125,137
251,232
128,138
201,188
132,136
153,148
152,153
132,133
209,202
127,134
255,239
122,135
269,251
122,135
271,253
124,139
254,237
127,138
204,191
132,137
154,150
150,150
133,134
204,198
127,134
252,238
122,135
264,250
121,136
271,253
122,138
257,238
126,138
208,194
130,136
156,151
147,148
133,134
199,194
127,134
250,236
122,134
267,246
121,134
270,252
122,135
260,240
125,138
212,198
130,137
159,153
144,146
134,134
194,190
128,133
248,234
122,134
266,250
121,134
271,252
122,136
261,242
125,138
217,201
130,137
162,155
142,144
134,134
189,185
128,134
245,231
122,134
266,249
121,135
270,252
121,135
266,244
124,136
221,206
128,136
166,157
140,142
135,134
184,181
129,133
241,229
121,133
264,248
120,135
269,252
121,135
268,248
123,138
224,210
129,136
171,161
138,141
138,135
180,177
129,133
236,226
122,134
263,247
121,134
269,251
121,136
270,250
124,138
229,213
129,137
176,166
136,139
140,137
175,173
129,134
232,222
122,133
262,246
124,134
270,251
121,135
270,252
123,137
233,216
128,137
181,170
134,138
143,139
170,170
130,133
228,218
123,133
260,244
122,137
269,252
122,135
271,252
124,136
238,220
128,137
186,174
133,137
145,141
166,164
131,134
223,215
124,134
259,243
122,135
270,252
121,135
271,253
124,138
243,225
128,137
191,180
134,137
148,144
161,162
131,134
218,211
125,133
257,242
122,135
269,252
121,135
272,253
123,138
247,229
128,138
196,182
133,137
151,146
157,158
132,135
214,207
126,134
256,241
122,135
271,252
122,136
272,254
125,138
251,232
128,139
201,188
133,137
153,149
153,154
133,135
209,203
127,135
256,239
123,135
271,252
122,136
271,254
125,138
254,236
128,138
205,191
132,137
155,150
150,151
133,134
204,199
128,134
253,238
123,135
266,252
122,137
271,253
124,139
258,239
127,138
210,195
132,138
157,152
147,149
134,135
198,194
127,135
250,236
122,136
268,248
123,136
272,254
123,137
260,241
126,138
213,200
131,137
160,153
145,146
135,135
194,190
128,134
247,234
122,134
267,250
123,136
271,253
123,136
263,243
126,138
219,203
130,138
164,156
143,145
135,135
188,185
129,134
244,232
122,135
266,249
122,136
272,253
122,136
267,246
125,138
224,208
130,138
169,160
140,143
137,135
184,181
130,134
240,229
122,134
264,249
122,135
271,253
122,136
270,249
125,138
227,212
130,138
174,164
138,141
140,137
178,176
129,134
235,225
122,133
264,247
121,136
271,253
122,137
271,253
124,138
231,216
129,137
179,169
135,139
142,139
173,171
130,134
231,221
123,133
261,245
122,135
270,253
122,136
272,253
125,138
237,219
130,137
184,173
134,138
144,141
167,167
131,134
225,217
124,133
260,244
122,136
270,252
122,136
271,254
124,138
241,224
128,138
189,177
133,137
147,143
162,164
131,134
219,212
124,133
257,242
121,136
269,252
122,136
272,253
124,137
245,228
128,138
195,182
133,137
151,146
157,158
133,135
213,207
126,135
253,239
123,135
266,248
122,135
269,251
124,137
249,230
127,137
200,187
131,136
154,149
151,153
135,135
206,201
128,134
251,236
123,135
267,250
121,135
270,252
124,138
253,234
126,137
205,191
131,136
155,150
149,150
133,134
203,197
127,133
251,236
122,134
266,251
121,135
271,253
122,137
256,238
126,137
209,195
131,136
156,151
146,147
133,133
197,193
127,133
247,235
122,133
265,245
121,134
269,251
122,135
259,239
125,137
213,199
130,136
159,152
144,145
133,133
193,189
127,133
246,232
122,134
266,248
120,134
270,251
121,135
261,242
125,136
217,202
129,136
162,155
141,143
134,134
188,184
128,134
244,231
120,133
265,248
121,135
270,252
121,135
265,244
125,136
222,207
129,137
167,158
139,142
136,134
183,180
129,134
239,229
121,133
263,247
120,134
269,251
121,135
269,247
124,137
226,210
128,136
173,162
137,140
139,136
178,176
129,134
235,226
121,133
262,246
119,134
268,251
121,135
270,251
123,138
229,214
128,137
177,167
135,139
141,138
173,171
130,133
230,222
122,133
261,246
121,134
270,252
122,136
270,252
124,137
235,217
128,137
183,171
134,138
144,140
167,168
131,134
226,217
124,133
260,244
121,134
269,251
121,134
271,252
124,138
239,223
128,137
188,176
134,137
146,142
163,164
131,134
221,213
124,133
257,243
121,134
268,250
121,135
271,253
123,137
244,226
127,136
193,180
132,137
148,144
158,160
132,134
216,209
125,133
256,241
122,134
269,250
121,135
271,253
124,137
249,230
127,137
197,185
132,137
151,146
154,155
131,134
210,204
125,134
254,239
121,134
268,250
120,134
270,253
124,137
252,234
127,137
202,188
132,136
153,148
150,151
133,134
205,199
126,133
252,239
122,134
267,250
120,134
270,252
122,138
256,236
126,137
207,193
131,137
155,150
147,148
134,134
200,195
127,134
250,237
122,135
268,251
121,135
271,253
123,137
259,240
126,137
212,198
131,137
158,152
146,147
134,135
195,191
128,134
248,234
122,135
267,250
122,136
271,252
122,136
261,242
125,137
217,201
130,137
162,155
143,145
135,135
190,186
128,134
245,232
122,135
266,248
121,135
270,252
121,135
265,243
125,137
221,206
130,137
167,158
140,143
136,136
185,182
129,135
241,231
122,134
265,248
121,136
271,253
123,136
268,247
125,137
225,209
130,137
171,162
138,141
138,136
180,178
129,133
237,227
121,134
263,248
121,135
270,252
122,136
269,250
124,137
229,212
128,137
177,166
136,139
141,138
174,173
130,134
233,223
122,133
262,246
125,134
271,253
122,135
272,252
125,137
234,216
128,136
181,170
134,138
143,139
170,169
130,134
227,219
123,133
260,245
121,138
268,251
121,135
271,252
123,138
239,221
128,137
186,175
133,136
146,142
164,164
131,134
222,214
124,134
258,243
121,135
270,252
121,136
271,254
124,138
244,226
128,137
192,180
133,137
148,144
160,161
132,134
217,210
125,134
257,242
122,135
271,252
122,135
272,253
124,137
248,229
127,138
197,184
133,136
151,146
154,157
132,134
211,206
125,134
255,240
122,135
270,252
121,135
271,253
125,138
251,232
127,136
202,188
131,137
153,148
151,152
133,135
206,200
126,134
253,238
122,135
268,251
120,134
270,253
123,138
254,236
126,137
206,193
130,136
155,150
148,148
133,134
201,196
126,133
250,237
122,135
267,251
121,135
270,253
123,137
258,238
126,138
211,197
131,137
158,152
146,147
135,134
195,190
128,134
247,234
122,135
266,249
122,136
271,252
122,137
260,242
125,138
217,202
131,137
161,155
143,145
136,135
190,187
129,134
245,232
122,135
265,249
122,136
270,252
123,137
264,243
125,138
220,204
130,138
166,157
141,143
136,135
184,181
130,134
240,228
122,135
262,245
121,135
267,250
122,136
265,245
125,138
223,207
129,137
171,161
138,141
138,136
179,176
130,134
234,225
122,133
260,244
122,136
267,250
123,136
267,248
125,138
227,212
130,137
176,167
137,140
141,138
173,172
130,134
228,220
123,133
258,243
122,135
266,249
122,136
268,250
124,138
232,214
129,137
181,170
135,138
144,140
168,167
131,134
224,215
124,134
256,240
122,136
266,249
122,136
268,251
124,137
238,220
128,137
186,175
133,137
146,142
164,164
132,135
219,210
124,134
256,240
123,135
267,249
122,136
268,251
125,138
242,224
128,138
192,179
133,137
149,144
158,159
132,135
214,207
126,134
253,239
123,136
267,248
122,136
268,250
124,138
246,228
128,137
197,185
133,138
152,147
154,155
133,134
208,202
127,135
252,237
123,135
266,249
122,136
268,251
125,138
249,231
128,138
201,189
132,137
153,149
150,151
133,134
203,198
127,134
249,236
123,135
262,248
122,136
267,250
124,138
253,235
127,138
206,193
132,137
156,151
147,148
134,134
198,193
128,135
247,233
123,135
264,245
122,136
268,251
124,137
256,238
127,138
211,198
132,137
159,153
145,146
135,135
192,188
128,134
244,231
123,135
263,247
123,136
267,250
123,137
259,241
127,138
216,201
130,138
164,156
142,144
136,135
187,183
130,134
240,229
122,135
261,245
122,136
266,249
122,136
263,242
125,138
220,204
130,136
168,159
139,142
137,135
181,178
129,134
236,226
122,133
260,244
123,134
266,249
122,136
266,246
125,138
224,210
130,138
174,165
137,140
140,137
176,174
130,135
231,221
123,133
259,243
122,135
266,248
122,136
267,249
124,137
229,213
128,137
179,169
135,138
142,139
170,168
130,134
225,217
123,133
257,242
121,137
265,248
122,135
267,249
124,137
235,218
128,136
183,173
133,137
145,141
164,164
131,134
220,211
124,134
256,240
122,134
265,248
121,135
267,250
124,137
241,223
128,137
190,179
133,137
148,144
160,160
132,134
215,208
125,134
253,239
122,134
266,248
123,136
268,249
125,137
245,228
128,138
195,184
133,137
151,146
155,156
132,135
209,203
126,134
252,236
122,135
267,249
122,136
268,250
125,138
250,231
128,136
200,188
132,137
153,149
151,151
134,135
204,198
127,134
250,236
123,134
263,248
122,136
268,250
123,138
254,235
126,138
206,192
131,137
155,150
148,148
134,135
199,193
128,135
248,234
123,136
265,246
122,136
268,251
123,137
257,239
126,138
212,197
132,137
159,153
145,146
134,135
193,189
128,134
246,232
123,135
264,248
123,136
269,252
123,136
261,242
125,138
218,202
131,137
164,156
142,144
136,135
188,184
129,135
243,231
123,135
265,248
122,136
270,252
122,137
267,245
125,138
222,207
130,137
169,161
139,142
137,136
182,179
129,134
237,228
122,134
262,246
122,135
270,252
122,136
269,248
125,138
226,210
129,137
175,165
137,140
140,137
176,174
130,134
232,222
122,133
261,244
123,135
269,251
121,136
270,251
125,137
232,215
129,136
180,170
134,138
143,139
170,169
129,133
226,218
124,133
258,243
122,138
267,250
122,136
268,251
124,139
237,219
129,137
186,174
134,137
145,141
164,164
131,134
220,212
124,134
255,241
122,135
267,249
122,136
269,251
124,138
242,223
128,138
191,180
133,137
149,144
160,160
132,134
215,207
125,134
254,239
121,135
268,249
121,136
269,252
124,137
247,228
128,137
196,184
133,136
151,147
154,155
131,134
210,203
126,135
253,237
122,134
267,251
122,135
268,252
125,138
251,233
128,138
202,189
133,137
154,150
150,151
133,133
204,198
127,134
249,237
123,135
264,251
122,136
269,251
124,138
254,235
127,139
207,194
132,138
156,151
147,148
134,134
197,194
128,135
247,234
124,135
265,247
122,136
269,251
123,138
258,239
126,139
214,198
131,138
160,154
144,146
134,135
192,188
128,135
245,231
123,136
265,247
123,136
270,251
122,136
262,242
125,138
219,203
131,137
166,158
142,144
136,136
186,183
130,135
240,230
123,135
262,246
123,136
268,251
123,137
264,244
127,139
222,207
130,138
170,161
139,142
138,136
180,178
131,134
234,225
123,134
260,244
122,135
265,248
122,136
265,246
125,139
226,211
129,137
176,165
136,139
140,137
174,172
130,134
229,220
123,132
258,243
123,134
265,248
121,135
265,248
125,137
232,213
129,137
180,171
134,138
144,139
169,167
130,133
222,215
125,133
256,242
122,135
265,247
122,135
267,249
123,138
237,220
128,138
186,175
134,137
146,142
162,162
131,134
218,210
124,134
254,239
121,134
265,248
121,135
267,249
125,136
241,224
128,136
191,179
133,137
149,144
157,158
132,133
212,205
125,133
251,238
122,133
265,248
122,135
265,249
125,137
246,228
128,137
196,184
132,137
151,146
152,153
132,135
205,200
127,134
251,235
122,135
266,248
122,136
267,249
125,139
250,232
128,138
203,190
132,137
154,149
149,149
133,134
200,195
127,134
248,234
123,135
264,248
122,136
266,249
123,138
254,236
127,138
208,194
132,137
157,151
146,147
134,135
195,190
128,134
245,232
123,135
263,246
123,136
267,249
123,137
257,238
126,138
213,199
131,138
161,154
144,145
135,135
189,185
129,135
242,229
123,135
262,246
123,136
266,249
123,136
262,241
126,138
219,204
131,138
166,158
141,143
137,135
183,180
130,135
237,227
122,135
261,245
123,136
267,249
123,137
265,245
126,138
223,208
130,138
172,163
138,141
139,136
177,175
130,134
232,222
123,133
259,243
123,136
266,248
123,137
266,248
125,138
228,212
130,138
177,167
136,139
142,139
171,170
131,134
226,217
124,134
257,241
122,138
265,248
123,136
266,249
125,138
234,216
129,138
184,173
135,138
145,141
165,165
132,134
221,213
125,134
255,240
123,136
265,248
123,136
267,249
125,138
239,222
129,138
189,178
134,138
148,144
160,161
132,135
215,208
126,134
252,238
123,135
266,247
122,136
266,249
125,138
244,226
129,138
195,182
134,137
151,146
154,155
132,134
209,203
126,134
251,236
123,135
265,248
123,136
266,249
125,138
248,230
128,138
200,187
133,138
153,148
150,151
133,134
203,197
127,134
249,235
123,135
261,248
122,136
266,249
124,139
252,234
128,138
206,192
133,138
156,151
148,149
134,135
198,193
128,135
247,233
123,135
263,244
123,136
266,249
124,137
256,237
127,139
211,197
132,138
159,153
145,146
135,135
191,188
129,134
243,230
123,135
262,246
123,136
266,249
124,137
258,239
126,138
216,201
131,138
163,155
142,144
135,135
186,182
130,135
240,228
123,135
261,245
123,137
266,249
124,137
263,243
126,139
221,206
131,138
169,160
140,142
138,136
182,178
130,135
235,225
122,134
260,244
122,135
265,247
123,136
265,246
126,138
225,210
130,138
175,165
137,140
141,138
175,174
130,135
230,220
124,134
259,243
126,136
266,249
124,136
266,248
126,139
231,214
130,138
180,169
135,139
144,140
169,168
131,134
224,216
125,134
256,241
123,136
265,248
123,136
267,249
125,138
236,219
130,138
186,175
135,138
146,142
164,164
132,135
219,211
125,134
254,239
123,136
265,248
123,136
266,249
125,138
240,223
129,138
190,179
134,137
148,144
158,159
132,134
213,206
126,134
251,237
122,135
265,247
123,136
266,249
125,138
244,227
128,138
196,183
133,137
151,146
153,155
132,134
208,201
126,134
250,235
122,135
264,247
122,135
266,248
125,138
248,230
128,138
200,188
133,138
153,149
150,150
133,134
202,197
127,134
248,234
123,135
261,247
122,136
266,249
124,138
252,234
127,138
206,192
132,137
155,150
147,148
133,134
196,191
128,134
245,232
122,135
262,245
122,135
265,248
123,137
255,237
127,138
210,197
132,138
159,153
144,146
134,134
191,187
128,134
243,230
123,135
262,245
123,136
265,248
123,137
259,239
126,138
216,201
131,138
163,155
142,144
135,135
185,182
129,134
239,228
122,135
260,244
122,136
265,248
123,136
263,243
126,138
220,206
131,138
169,160
139,142
138,135
180,177
129,134
234,224
123,134
259,243
122,135
264,247
123,136
264,246
125,138
225,210
130,138
174,164
137,140
140,137
174,173
130,134
229,220
123,133
258,242
125,135
264,247
123,136
265,247
125,138
230,213
129,137
179,169
134,138
143,139
169,167
131,134
223,215
124,134
256,240
123,136
264,247
123,136
266,248
125,138
235,218
129,138
185,174
134,137
146,142
164,164
131,134
218,211
125,134
254,239
123,136
264,248
123,136
266,249
125,138
240,223
129,138
191,179
134,137
149,144
158,159
132,134
213,206
126,134
252,237
123,135
265,247
123,136
266,249
125,138
244,226
128,138
195,183
133,137
150,146
153,154
133,134
208,201
126,134
250,235
123,135
265,248
122,136
266,249
125,138
248,230
128,138
201,188
133,137
153,149
150,150
133,134
202,196
128,134
248,234
123,135
261,247
123,136
266,248
124,138
252,234
127,138
206,193
132,137
156,150
147,148
134,134
196,192
128,134
245,232
123,135
262,246
122,136
266,249
124,138
256,237
128,139
212,197
132,138
160,153
145,146
135,135
190,186
129,134
243,230
123,135
261,245
123,136
265,248
123,137
259,239
126,138
216,201
131,138
164,155
142,144
135,135
184,181
129,134
239,227
122,134
260,244
122,136
265,248
123,136
262,242
126,138
221,206
131,138
169,160
139,141
138,135
179,176
130,134
234,224
122,134
259,243
123,135
265,248
123,136
265,246
125,138
224,210
130,138
174,165
137,140
141,138
175,173
130,135
229,219
124,134
257,242
123,135
266,248
123,137
266,248
126,139
232,214
130,138
180,170
135,139
144,140
169,168
131,134
224,215
125,134
256,240
123,136
265,248
123,137
266,248
125,138
236,219
129,138
186,175
134,137
146,142
163,163
132,134
218,210
125,134
253,239
123,135
264,247
123,136
266,249
125,138
240,223
129,138
191,179
134,137
149,144
158,159
132,134
213,206
126,134
251,237
123,135
265,247
122,136
266,249
125,138
244,227
128,138
196,184
133,137
151,147
153,155
133,135
207,201
126,134
250,235
123,135
265,247
123,136
266,248
125,139
248,231
128,138
201,188
133,137
153,149
150,150
133,134
202,196
127,134
247,234
123,135
261,246
122,136
265,248
123,138
252,234
128,138
206,192
133,137
156,151
147,148
134,134
197,192
128,134
246,232
123,135
263,246
123,136
266,248
124,137
255,237
127,139
211,197
132,137
159,153
145,146
134,135
191,188
129,134
243,230
123,135
261,245
123,136
265,248
123,137
258,239
127,138
215,201
131,138
163,155
142,144
135,135
186,182
129,134
239,228
123,135
260,244
122,136
265,248
123,137
262,242
126,138
220,205
131,138
168,159
140,142
137,135
181,178
130,134
235,225
122,134
259,243
123,135
265,248
123,136
264,245
126,138
224,209
130,138
173,164
138,140
140,137
175,174
130,135
230,221
124,134
258,242
126,135
265,248
123,136
265,247
126,138
229,212
130,138
178,168
136,139
142,139
170,169
130,134
225,216
124,134
256,240
122,138
264,247
123,136
265,248
125,138
234,217
129,138
184,173
134,138
145,141
165,165
131,134
220,212
125,134
254,239
122,135
264,247
123,136
265,248
125,138
238,221
129,138
188,177
134,137
147,143
160,160
132,134
215,208
125,134
252,238
123,135
265,247
123,136
266,248
125,138
242,225
129,138
193,181
134,137
150,145
155,156
132,134
210,203
126,134
250,236
122,135
263,246
123,136
266,248
126,138
246,228
128,138
198,185
133,138
152,148
152,153
133,134
205,199
127,134
249,234
123,135
265,247
123,136
266,248
125,139
250,232
128,138
203,190
133,138
154,150
149,149
134,134
200,195
128,135
247,234
123,135
263,246
123,136
266,249
124,138
253,235
128,138
207,194
133,138
157,151
147,148
134,135
195,191
128,134
245,232
123,135
262,246
123,136
265,248
124,138
256,238
128,139
212,198
132,138
160,154
144,146
135,135
190,186
129,135
243,230
123,135
261,245
123,136
266,248
124,137
259,239
127,138
216,202
131,138
164,156
142,144
135,135
185,181
129,134
239,228
122,135
260,244
122,137
265,248
123,137
263,242
126,138
221,206
131,138
169,160
140,142
138,135
180,177
130,134
234,224
122,134
259,243
123,135
265,248
123,137
264,245
126,138
224,209
130,138
173,163
137,140
140,137
175,173
130,134
229,220
123,133
257,242
125,134
264,247
123,136
265,247
125,138
229,212
130,137
178,168
135,139
142,139
170,169
130,134
225,216
124,134
256,241
123,138
264,248
123,137
266,248
125,138
234,215
129,138
183,172
134,138
145,141
166,165
131,134
221,213
125,134
254,239
123,136
264,247
123,136
265,247
125,138
237,220
129,138
187,176
134,137
147,143
161,162
132,134
216,209
125,134
253,238
122,135
264,247
123,136
266,248
126,138
241,224
129,138
192,180
134,137
149,145
156,158
132,134
212,205
126,134
251,236
123,135
265,247
123,136
265,248
126,138
245,227
128,138
197,184
133,137
151,147
152,154
132,134
207,201
126,134
250,235
122,134
265,248
122,135
267,249
124,138
250,232
127,138
202,189
132,137
153,149
149,150
132,134
202,196
127,134
249,235
122,134
263,249
122,136
268,250
123,138
254,236
127,138
207,193
132,137
156,151
147,148
134,134
197,193
128,134
247,234
123,135
264,245
122,136
268,250
123,137
256,238
127,138
211,197
132,138
159,153
145,146
134,135
192,188
129,134
244,231
123,135
262,246
123,136
266,249
123,137
258,239
127,138
214,200
131,138
162,154
143,144
135,134
187,183
129,134
240,228
123,134
261,245
122,136
266,249
123,137
262,241
127,138
