emg0,emg1
181,171
134,138
143,139
171,170
130,134
229,220
123,133
262,246
122,135
270,252
121,135
272,253
124,138
236,218
128,137
183,172
134,138
144,140
169,168
131,134
227,218
124,133
261,245
122,139
271,253
122,136
272,254
124,137
239,220
128,137
186,174
133,137
145,141
168,167
131,134
226,217
123,134
261,245
121,135
271,253
121,135
272,254
123,137
240,222
128,137
187,176
133,137
146,141
166,165
131,134
224,216
124,134
260,245
122,135
271,253
121,135
272,254
123,137
242,224
128,137
189,177
133,136
147,143
163,163
131,134
221,213
124,133
259,243
121,135
269,252
120,135
272,254
123,137
244,226
127,137
191,179
132,136
148,143
161,161
132,134
219,211
124,133
259,243
121,135
270,252
121,135
272,254
124,137
246,227
127,137
193,181
132,136
149,144
159,160
131,134
217,209
125,133
258,242
121,135
270,251
121,135
272,254
123,137
248,229
127,137
195,182
132,136
150,145
156,158
132,134
215,208
125,133
257,242
121,134
270,250
120,134
271,253
123,137
248,230
126,137
197,184
132,136
151,146
155,157
132,134
213,207
125,134
256,241
121,135
270,251
121,135
272,254
125,137
251,232
127,137
199,186
131,136
152,147
153,154
132,134
211,205
125,134
256,240
121,134
270,252
121,135
272,254
125,137
252,233
127,137
201,188
132,137
152,148
152,154
133,134
210,204
126,134
256,240
122,134
270,252
121,135
272,254
124,136
252,233
126,137
202,189
131,136
153,148
151,152
133,134
207,201
126,133
254,238
121,133
270,250
120,134
271,253
123,138
254,235
126,137
204,191
131,136
154,149
150,151
133,133
205,200
126,133
253,238
121,134
268,251
120,134
271,253
122,137
256,237
125,137
206,192
131,136
155,150
149,149
133,134
203,197
126,133
252,238
121,134
266,251
120,134
271,253
122,137
256,238
126,137
207,194
131,137
155,151
148,149
133,134
201,196
126,134
252,237
122,134
268,251
121,135
271,253
122,137
258,239
125,137
209,195
131,136
156,151
147,148
133,134
200,195
127,134
251,237
122,134
269,250
121,135
272,253
122,136
259,240
125,138
211,197
130,137
157,152
146,147
133,134
198,193
128,134
250,237
122,135
269,248
121,135
272,254
122,137
260,242
125,137
213,199
130,137
159,153
145,147
134,134
196,192
128,134
249,235
122,135
268,251
120,135
271,253
122,136
261,243
125,138
215,200
130,136
160,154
144,146
134,134
194,190
128,134
248,235
122,134
268,251
121,134
272,254
121,136
262,244
125,137
217,202
130,137
162,155
144,145
135,135
191,187
128,134
247,234
122,134
268,251
121,135
272,254
122,136
263,244
125,138
219,204
130,137
164,156
143,144
136,135
190,186
128,134
246,233
122,135
267,250
121,135
271,253
121,135
265,245
124,137
220,205
129,137
165,156
141,143
135,135
187,183
128,134
244,232
121,134
266,250
120,135
271,253
120,135
267,246
124,137
223,207
129,137
168,158
140,142
136,135
185,182
129,134
242,231
121,134
266,249
120,135
271,253
120,135
268,247
124,137
224,208
129,136
169,160
139,142
137,135
183,180
129,134
240,229
121,133
265,249
120,134
271,253
121,135
270,249
124,137
226,210
129,136
171,161
138,141
138,136
181,178
129,134
239,228
121,133
265,248
120,134
271,253
121,135
270,250
124,137
227,212
129,137
174,164
137,140
139,136
179,177
130,134
237,227
122,133
265,248
121,134
271,253
121,136
271,251
124,137
229,213
129,137
175,165
136,140
140,137
177,175
129,134
235,225
122,133
264,248
121,135
272,253
121,135
272,253
124,138
231,216
129,137
178,168
136,140
141,138
175,173
130,135
234,224
122,133
264,247
123,135
272,253
121,136
272,253
124,137
232,216
129,137
180,169
135,139
142,139
173,172
130,134
231,222
123,133
263,246
122,134
271,253
121,135
272,253
124,137
234,217
128,137
182,171
134,138
143,139
171,170
130,134
229,220
123,133
262,246
121,135
271,253
121,135
272,253
123,137
237,218
128,137
183,172
134,138
144,140
170,168
130,134
227,219
123,133
261,245
121,138
270,253
120,135
272,253
123,136
239,220
128,137
185,174
133,137
145,141
167,167
131,134
225,217
124,133
261,245
121,135
271,253
121,135
272,254
123,137
240,222
128,137
187,175
132,136
145,141
165,165
130,134
223,215
123,133
260,244
121,135
271,253
121,135
272,254
123,137
242,224
128,137
189,178
133,136
146,142
164,164
131,134
222,214
124,134
260,244
121,135
271,253
121,135
272,254
123,137
244,226
128,137
191,179
133,136
148,144
162,163
132,134
221,213
124,134
259,244
122,135
271,253
122,136
273,255
124,138
246,228
128,138
193,181
133,137
149,145
161,162
132,135
219,212
125,134
259,243
122,135
271,253
121,135
273,254
124,138
247,229
128,138
195,182
133,137
150,145
159,160
132,135
217,210
125,134
258,243
121,135
272,253
121,135
273,255
124,137
248,230
128,138
196,183
132,137
150,146
157,159
132,134
215,208
125,134
257,242
121,134
272,252
121,135
272,254
124,137
249,230
127,137
197,184
132,136
151,146
155,157
132,134
213,206
125,133
256,240
121,134
270,251
121,135
272,253
124,138
250,231
127,137
199,185
132,136
151,147
154,156
132,134
211,205
125,134
255,239
121,134
268,251
121,134
270,253
125,137
250,231
126,137
199,186
132,136
152,147
152,154
132,134
209,203
125,133
253,238
122,134
267,250
121,135
269,251
124,137
249,231
127,137
200,187
132,137
152,148
152,153
133,135
207,201
127,135
252,237
123,135
267,251
122,136
268,251
125,138
250,232
128,137
202,189
132,137
154,149
151,152
134,134
204,199
126,135
252,236
122,136
267,248
121,135
266,250
124,139
250,231
126,137
202,189
133,137
154,149
149,151
133,134
202,198
127,133
250,235
123,134
265,247
121,135
267,248
122,138
251,233
128,138
203,191
132,137
154,150
149,149
133,134
201,197
128,135
248,236
123,135
263,246
121,135
267,250
123,138
252,234
127,138
205,192
132,137
155,150
149,149
133,135
200,196
129,135
248,235
124,135
261,247
122,135
267,249
123,138
252,235
127,139
206,193
132,136
156,151
148,148
134,135
199,195
128,135
247,234
123,134
264,247
122,134
265,248
123,138
252,235
126,138
208,194
132,137
157,151
148,148
134,135
198,193
128,136
247,234
124,134
263,247
122,134
267,249
123,138
254,236
126,137
208,195
132,137
157,152
147,147
134,135
197,192
128,134
246,233
123,135
264,245
122,135
267,249
122,138
255,235
126,138
209,195
130,137
158,152
146,147
134,134
196,191
128,134
246,232
122,136
264,245
121,136
267,250
123,137
256,237
125,139
210,197
131,137
159,153
145,146
134,135
195,190
128,135
246,231
123,134
264,248
122,134
267,250
123,137
257,238
126,137
212,197
131,137
159,153
145,146
135,134
193,189
128,134
243,230
123,135
263,246
122,134
266,248
123,137
257,239
125,138
213,198
131,137
160,154
144,146
135,135
191,188
129,134
243,230
122,134
263,246
121,133
266,248
123,136
258,239
126,137
213,199
130,136
160,154
144,145
134,135
191,187
129,134
242,229
123,135
262,245
122,135
266,249
122,137
258,240
125,137
214,200
130,137
161,154
143,144
134,135
189,185
129,134
241,228
123,134
263,246
122,135
266,249
123,137
258,239
125,137
215,200
130,136
161,154
142,144
135,134
188,185
128,134
241,228
122,133
264,246
121,135
268,250
122,136
261,242
124,138
218,202
130,136
164,156
142,144
135,134
188,185
129,134
242,228
122,133
266,248
121,135
269,251
122,136
261,242
124,136
218,203
130,136
163,156
141,143
134,135
187,184
128,133
239,227
122,133
265,247
121,135
268,250
122,136
261,242
125,137
218,203
130,137
165,157
141,143
135,134
186,183
129,134
238,227
123,134
264,248
122,135
267,249
123,137
261,242
125,137
219,203
130,137
166,157
141,143
136,135
185,183
129,134
238,226
123,134
263,247
121,136
268,250
123,137
261,243
125,137
221,205
130,138
167,159
141,143
136,135
185,181
129,134
237,226
123,133
263,247
122,136
267,250
123,136
261,243
126,138
220,206
130,137
168,159
140,143
137,136
183,181
130,134
237,224
123,134
262,246
121,136
266,249
123,137
261,243
125,138
222,206
130,138
169,160
140,143
137,136
183,179
130,135
236,224
123,134
263,247
121,136
267,250
122,137
262,244
125,138
222,207
130,137
169,161
140,142
138,136
182,179
129,134
235,223
123,134
261,246
122,135
266,249
122,137
262,244
126,137
223,209
129,137
171,161
139,142
138,136
180,177
130,134
235,223
123,134
261,245
122,135
266,249
122,137
263,243
125,138
224,209
130,137
173,163
138,141
139,136
179,176
130,134
234,223
123,134
261,245
122,135
267,250
122,136
264,245
125,138
225,210
130,137
174,163
138,141
140,137
178,175
131,134
233,223
124,134
261,246
121,134
268,251
121,136
267,247
124,137
229,212
128,137
176,166
136,140
140,137
176,174
130,134
233,223
123,134
263,247
121,135
270,253
122,136
269,249
124,137
230,214
129,136
177,167
136,139
141,138
175,173
130,134
232,223
123,134
263,247
121,134
271,253
121,135
270,249
124,137
232,216
129,137
180,168
135,139
142,138
172,171
130,134
230,222
124,133
262,246
125,134
270,252
121,135
270,250
123,136
233,216
128,136
179,170
134,138
142,139
172,171
129,134
230,220
122,133
262,247
121,133
271,253
121,135
270,251
123,137
236,217
128,137
182,171
134,138
143,139
170,170
130,133
229,220
123,133
261,246
121,134
271,253
121,135
271,252
124,136
237,219
128,137
183,172
133,138
144,140
169,168
131,134
227,218
123,133
261,246
121,138
271,253
121,135
271,253
124,137
238,220
128,137
185,174
133,137
145,141
168,167
131,134
226,218
123,133
260,245
122,135
271,252
122,136
271,253
124,138
240,222
128,138
187,175
133,137
146,142
166,166
131,134
225,216
124,134
260,245
122,136
271,253
121,137
271,253
123,137
242,224
127,137
189,177
133,137
147,143
164,164
131,135
223,214
123,134
260,244
122,135
270,253
122,135
272,253
124,138
243,225
128,138
190,178
133,137
148,144
163,164
132,134
222,213
124,133
259,244
121,135
270,252
122,135
272,253
